image_path,label,full_path,label_encoded
malignant\1362.jpg,malignant,data/images\malignant\1362.jpg,1
malignant\0629.jpg,malignant,data/images\malignant\0629.jpg,1
benign\0646.jpg,benign,data/images\benign\0646.jpg,0
malignant\0782.jpg,malignant,data/images\malignant\0782.jpg,1
benign\0954.jpg,benign,data/images\benign\0954.jpg,0
malignant\0129.jpg,malignant,data/images\malignant\0129.jpg,1
benign\0840.jpg,benign,data/images\benign\0840.jpg,0
benign\1482.jpg,benign,data/images\benign\1482.jpg,0
malignant\1337.jpg,malignant,data/images\malignant\1337.jpg,1
benign\0883.jpg,benign,data/images\benign\0883.jpg,0
benign\0957.jpg,benign,data/images\benign\0957.jpg,0
malignant\1000.jpg,malignant,data/images\malignant\1000.jpg,1
benign\0040.jpg,benign,data/images\benign\0040.jpg,0
malignant\0216.jpg,malignant,data/images\malignant\0216.jpg,1
malignant\1033.jpg,malignant,data/images\malignant\1033.jpg,1
benign\0648.jpg,benign,data/images\benign\0648.jpg,0
benign\0640.jpg,benign,data/images\benign\0640.jpg,0
benign\1248.jpg,benign,data/images\benign\1248.jpg,0
benign\1638.jpg,benign,data/images\benign\1638.jpg,0
malignant\0018.jpg,malignant,data/images\malignant\0018.jpg,1
malignant\1372.jpg,malignant,data/images\malignant\1372.jpg,1
malignant\0955.jpg,malignant,data/images\malignant\0955.jpg,1
malignant\1280.jpg,malignant,data/images\malignant\1280.jpg,1
benign\1327.jpg,benign,data/images\benign\1327.jpg,0
benign\1707.jpg,benign,data/images\benign\1707.jpg,0
benign\1282.jpg,benign,data/images\benign\1282.jpg,0
malignant\0531.jpg,malignant,data/images\malignant\0531.jpg,1
benign\0896.jpg,benign,data/images\benign\0896.jpg,0
malignant\1377.jpg,malignant,data/images\malignant\1377.jpg,1
malignant\1125.jpg,malignant,data/images\malignant\1125.jpg,1
malignant\0515.jpg,malignant,data/images\malignant\0515.jpg,1
malignant\1273.jpg,malignant,data/images\malignant\1273.jpg,1
benign\0775.jpg,benign,data/images\benign\0775.jpg,0
malignant\0552.jpg,malignant,data/images\malignant\0552.jpg,1
benign\0804.jpg,benign,data/images\benign\0804.jpg,0
malignant\1186.jpg,malignant,data/images\malignant\1186.jpg,1
benign\1086.jpg,benign,data/images\benign\1086.jpg,0
benign\0459.jpg,benign,data/images\benign\0459.jpg,0
benign\1443.jpg,benign,data/images\benign\1443.jpg,0
benign\0681.jpg,benign,data/images\benign\0681.jpg,0
malignant\0865.jpg,malignant,data/images\malignant\0865.jpg,1
malignant\0574.jpg,malignant,data/images\malignant\0574.jpg,1
malignant\0548.jpg,malignant,data/images\malignant\0548.jpg,1
benign\1300.jpg,benign,data/images\benign\1300.jpg,0
malignant\0306.jpg,malignant,data/images\malignant\0306.jpg,1
benign\1382.jpg,benign,data/images\benign\1382.jpg,0
benign\0562.jpg,benign,data/images\benign\0562.jpg,0
benign\0871.jpg,benign,data/images\benign\0871.jpg,0
malignant\0459.jpg,malignant,data/images\malignant\0459.jpg,1
malignant\0872.jpg,malignant,data/images\malignant\0872.jpg,1
malignant\1035.jpg,malignant,data/images\malignant\1035.jpg,1
benign\0550.jpg,benign,data/images\benign\0550.jpg,0
benign\0795.jpg,benign,data/images\benign\0795.jpg,0
malignant\0796.jpg,malignant,data/images\malignant\0796.jpg,1
benign\1718.jpg,benign,data/images\benign\1718.jpg,0
malignant\1451.jpg,malignant,data/images\malignant\1451.jpg,1
benign\0913.jpg,benign,data/images\benign\0913.jpg,0
benign\1183.jpg,benign,data/images\benign\1183.jpg,0
benign\0698.jpg,benign,data/images\benign\0698.jpg,0
benign\0878.jpg,benign,data/images\benign\0878.jpg,0
benign\1363.jpg,benign,data/images\benign\1363.jpg,0
malignant\0317.jpg,malignant,data/images\malignant\0317.jpg,1
benign\0472.jpg,benign,data/images\benign\0472.jpg,0
benign\1021.jpg,benign,data/images\benign\1021.jpg,0
malignant\0575.jpg,malignant,data/images\malignant\0575.jpg,1
malignant\0310.jpg,malignant,data/images\malignant\0310.jpg,1
benign\0592.jpg,benign,data/images\benign\0592.jpg,0
malignant\1230.jpg,malignant,data/images\malignant\1230.jpg,1
malignant\1156.jpg,malignant,data/images\malignant\1156.jpg,1
benign\0749.jpg,benign,data/images\benign\0749.jpg,0
benign\1590.jpg,benign,data/images\benign\1590.jpg,0
malignant\0970.jpg,malignant,data/images\malignant\0970.jpg,1
malignant\1324.jpg,malignant,data/images\malignant\1324.jpg,1
malignant\1142.jpg,malignant,data/images\malignant\1142.jpg,1
malignant\0694.jpg,malignant,data/images\malignant\0694.jpg,1
benign\1439.jpg,benign,data/images\benign\1439.jpg,0
malignant\0164.jpg,malignant,data/images\malignant\0164.jpg,1
malignant\1379.jpg,malignant,data/images\malignant\1379.jpg,1
malignant\0042.jpg,malignant,data/images\malignant\0042.jpg,1
benign\1563.jpg,benign,data/images\benign\1563.jpg,0
malignant\0497.jpg,malignant,data/images\malignant\0497.jpg,1
benign\1426.jpg,benign,data/images\benign\1426.jpg,0
benign\1479.jpg,benign,data/images\benign\1479.jpg,0
malignant\0836.jpg,malignant,data/images\malignant\0836.jpg,1
benign\0401.jpg,benign,data/images\benign\0401.jpg,0
malignant\0006.jpg,malignant,data/images\malignant\0006.jpg,1
malignant\0510.jpg,malignant,data/images\malignant\0510.jpg,1
malignant\0587.jpg,malignant,data/images\malignant\0587.jpg,1
malignant\0977.jpg,malignant,data/images\malignant\0977.jpg,1
benign\0856.jpg,benign,data/images\benign\0856.jpg,0
benign\0763.jpg,benign,data/images\benign\0763.jpg,0
benign\1696.jpg,benign,data/images\benign\1696.jpg,0
malignant\0118.jpg,malignant,data/images\malignant\0118.jpg,1
malignant\0692.jpg,malignant,data/images\malignant\0692.jpg,1
benign\0391.jpg,benign,data/images\benign\0391.jpg,0
benign\1136.jpg,benign,data/images\benign\1136.jpg,0
benign\1462.jpg,benign,data/images\benign\1462.jpg,0
benign\1306.jpg,benign,data/images\benign\1306.jpg,0
benign\1122.jpg,benign,data/images\benign\1122.jpg,0
malignant\1472.jpg,malignant,data/images\malignant\1472.jpg,1
benign\0463.jpg,benign,data/images\benign\0463.jpg,0
malignant\1216.jpg,malignant,data/images\malignant\1216.jpg,1
benign\0510.jpg,benign,data/images\benign\0510.jpg,0
malignant\0516.jpg,malignant,data/images\malignant\0516.jpg,1
benign\0975.jpg,benign,data/images\benign\0975.jpg,0
malignant\0636.jpg,malignant,data/images\malignant\0636.jpg,1
benign\0663.jpg,benign,data/images\benign\0663.jpg,0
benign\0742.jpg,benign,data/images\benign\0742.jpg,0
malignant\0230.jpg,malignant,data/images\malignant\0230.jpg,1
malignant\1382.jpg,malignant,data/images\malignant\1382.jpg,1
malignant\1318.jpg,malignant,data/images\malignant\1318.jpg,1
malignant\0773.jpg,malignant,data/images\malignant\0773.jpg,1
benign\1654.jpg,benign,data/images\benign\1654.jpg,0
malignant\0703.jpg,malignant,data/images\malignant\0703.jpg,1
malignant\0342.jpg,malignant,data/images\malignant\0342.jpg,1
malignant\0304.jpg,malignant,data/images\malignant\0304.jpg,1
malignant\1327.jpg,malignant,data/images\malignant\1327.jpg,1
benign\1396.jpg,benign,data/images\benign\1396.jpg,0
benign\0229.jpg,benign,data/images\benign\0229.jpg,0
benign\1528.jpg,benign,data/images\benign\1528.jpg,0
malignant\0943.jpg,malignant,data/images\malignant\0943.jpg,1
benign\0612.jpg,benign,data/images\benign\0612.jpg,0
malignant\1274.jpg,malignant,data/images\malignant\1274.jpg,1
benign\0161.jpg,benign,data/images\benign\0161.jpg,0
benign\0959.jpg,benign,data/images\benign\0959.jpg,0
malignant\0800.jpg,malignant,data/images\malignant\0800.jpg,1
benign\0246.jpg,benign,data/images\benign\0246.jpg,0
malignant\0493.jpg,malignant,data/images\malignant\0493.jpg,1
malignant\1076.jpg,malignant,data/images\malignant\1076.jpg,1
benign\1017.jpg,benign,data/images\benign\1017.jpg,0
benign\1045.jpg,benign,data/images\benign\1045.jpg,0
benign\1337.jpg,benign,data/images\benign\1337.jpg,0
malignant\0913.jpg,malignant,data/images\malignant\0913.jpg,1
benign\0805.jpg,benign,data/images\benign\0805.jpg,0
benign\0437.jpg,benign,data/images\benign\0437.jpg,0
malignant\1227.jpg,malignant,data/images\malignant\1227.jpg,1
benign\1577.jpg,benign,data/images\benign\1577.jpg,0
benign\0385.jpg,benign,data/images\benign\0385.jpg,0
benign\1398.jpg,benign,data/images\benign\1398.jpg,0
benign\1520.jpg,benign,data/images\benign\1520.jpg,0
malignant\0185.jpg,malignant,data/images\malignant\0185.jpg,1
malignant\0745.jpg,malignant,data/images\malignant\0745.jpg,1
malignant\0661.jpg,malignant,data/images\malignant\0661.jpg,1
benign\1109.jpg,benign,data/images\benign\1109.jpg,0
benign\1685.jpg,benign,data/images\benign\1685.jpg,0
benign\0219.jpg,benign,data/images\benign\0219.jpg,0
malignant\0260.jpg,malignant,data/images\malignant\0260.jpg,1
benign\0880.jpg,benign,data/images\benign\0880.jpg,0
benign\1434.jpg,benign,data/images\benign\1434.jpg,0
benign\1238.jpg,benign,data/images\benign\1238.jpg,0
malignant\0034.jpg,malignant,data/images\malignant\0034.jpg,1
benign\0241.jpg,benign,data/images\benign\0241.jpg,0
malignant\0916.jpg,malignant,data/images\malignant\0916.jpg,1
malignant\0300.jpg,malignant,data/images\malignant\0300.jpg,1
benign\1518.jpg,benign,data/images\benign\1518.jpg,0
benign\1640.jpg,benign,data/images\benign\1640.jpg,0
benign\0330.jpg,benign,data/images\benign\0330.jpg,0
benign\1332.jpg,benign,data/images\benign\1332.jpg,0
malignant\0973.jpg,malignant,data/images\malignant\0973.jpg,1
benign\0641.jpg,benign,data/images\benign\0641.jpg,0
benign\0791.jpg,benign,data/images\benign\0791.jpg,0
benign\0276.jpg,benign,data/images\benign\0276.jpg,0
malignant\0085.jpg,malignant,data/images\malignant\0085.jpg,1
malignant\1058.jpg,malignant,data/images\malignant\1058.jpg,1
benign\1744.jpg,benign,data/images\benign\1744.jpg,0
malignant\1291.jpg,malignant,data/images\malignant\1291.jpg,1
benign\0206.jpg,benign,data/images\benign\0206.jpg,0
malignant\0383.jpg,malignant,data/images\malignant\0383.jpg,1
malignant\0687.jpg,malignant,data/images\malignant\0687.jpg,1
malignant\0813.jpg,malignant,data/images\malignant\0813.jpg,1
benign\0201.jpg,benign,data/images\benign\0201.jpg,0
malignant\0743.jpg,malignant,data/images\malignant\0743.jpg,1
malignant\0382.jpg,malignant,data/images\malignant\0382.jpg,1
benign\1059.jpg,benign,data/images\benign\1059.jpg,0
benign\0929.jpg,benign,data/images\benign\0929.jpg,0
benign\1051.jpg,benign,data/images\benign\1051.jpg,0
malignant\1182.jpg,malignant,data/images\malignant\1182.jpg,1
benign\1610.jpg,benign,data/images\benign\1610.jpg,0
malignant\0419.jpg,malignant,data/images\malignant\0419.jpg,1
benign\0146.jpg,benign,data/images\benign\0146.jpg,0
benign\0484.jpg,benign,data/images\benign\0484.jpg,0
malignant\0312.jpg,malignant,data/images\malignant\0312.jpg,1
benign\1158.jpg,benign,data/images\benign\1158.jpg,0
malignant\1442.jpg,malignant,data/images\malignant\1442.jpg,1
benign\1627.jpg,benign,data/images\benign\1627.jpg,0
malignant\1026.jpg,malignant,data/images\malignant\1026.jpg,1
benign\0556.jpg,benign,data/images\benign\0556.jpg,0
malignant\0891.jpg,malignant,data/images\malignant\0891.jpg,1
benign\0639.jpg,benign,data/images\benign\0639.jpg,0
malignant\0749.jpg,malignant,data/images\malignant\0749.jpg,1
benign\0143.jpg,benign,data/images\benign\0143.jpg,0
benign\1038.jpg,benign,data/images\benign\1038.jpg,0
malignant\0956.jpg,malignant,data/images\malignant\0956.jpg,1
malignant\0065.jpg,malignant,data/images\malignant\0065.jpg,1
malignant\0628.jpg,malignant,data/images\malignant\0628.jpg,1
malignant\1491.jpg,malignant,data/images\malignant\1491.jpg,1
malignant\1402.jpg,malignant,data/images\malignant\1402.jpg,1
benign\0095.jpg,benign,data/images\benign\0095.jpg,0
malignant\1009.jpg,malignant,data/images\malignant\1009.jpg,1
malignant\1243.jpg,malignant,data/images\malignant\1243.jpg,1
